0.398,1.39106285572052
0.399,1.38734197616577
0.4,1.38741087913513
0.401,1.38374507427216
0.402,1.38258743286133
0.403,1.3850405216217
0.404,1.38327646255493
0.405,1.38546764850616
0.406,1.38756239414215
0.407,1.38721787929535
0.408,1.39018082618713
0.409,1.39085614681244
0.41,1.38927125930786
0.411,1.38942289352417
0.412,1.39271664619446
0.413,1.39024972915649
0.414,1.38770020008087
0.415,1.38501286506653
0.416,1.38428246974945
0.417,1.37978982925415
0.418,1.37684071063995
0.419,1.37316107749939
0.42,1.37103879451752
0.421,1.37080442905426
0.422,1.36522305011749
0.423,1.36702847480774
0.424,1.36489236354828
0.425,1.36633932590485
0.426,1.36817228794098
0.427,1.3665736913681
0.428,1.37131440639496
0.429,1.37237548828125
0.43,1.37503528594971
0.431,1.37543499469757
0.432,1.37667524814606
0.433,1.37699222564697
0.434,1.37820494174957
0.435,1.37740564346313
0.436,1.37143838405609
0.437,1.37185180187225
0.438,1.3710663318634
0.439,1.3709009885788
0.44,1.36518168449402
0.441,1.36627042293549
0.442,1.36633932590485
0.443,1.3614057302475
0.444,1.36107492446899
0.445,1.36111629009247
0.446,1.35773992538452
0.447,1.35939359664917
0.448,1.36060643196106
0.449,1.36117136478424
0.45,1.36195695400238
0.451,1.36019289493561
0.452,1.35936605930328
0.453,1.35979330539703
0.454,1.36146080493927
0.455,1.35979330539703
0.456,1.35720241069794
0.457,1.35808444023132
0.458,1.35539710521698
0.459,1.35130405426025
0.46,1.35033941268921
0.461,1.34991216659546
0.462,1.34772098064423
0.463,1.34683895111084
0.464,1.34303534030914
0.465,1.34212577342987
0.466,1.3419052362442
0.467,1.33952105045319
0.468,1.33782601356506
0.469,1.33735740184784
0.47,1.33872175216675
0.471,1.33783984184265
0.472,1.33530402183533
0.473,1.33549702167511
0.474,1.33804655075073
0.475,1.34099566936493
0.476,1.33963131904602
0.477,1.33963131904602
0.478,1.33934199810028
0.479,1.3408716917038
0.48,1.34404134750366
0.481,1.34722483158112
0.482,1.3505322933197
0.483,1.34776222705841
0.484,1.34462010860443
0.485,1.34548842906952
0.486,1.34561240673065
0.487,1.34620499610901
0.488,1.34386217594147
0.489,1.34231865406036
0.49,1.34408271312714
0.491,1.34096813201904
0.492,1.33806025981903
0.493,1.3346700668335
0.494,1.33377432823181
0.495,1.3338018655777
0.496,1.33263051509857
0.497,1.33316791057587
0.498,1.33014988899231
0.499,1.33165204524994
0.5,1.33074247837067
0.501,1.32787597179413
0.502,1.32862019538879
0.503,1.32598793506622
0.504,1.3279173374176
0.505,1.32700777053833
0.506,1.32285964488983
0.507,1.31902837753296
0.508,1.31796729564667
0.509,1.31875276565552
0.51,1.31363999843597
0.511,1.31224811077118
0.512,1.31493544578552
0.513,1.31563818454742
0.514,1.31613433361053
0.515,1.31547284126282
0.516,1.31974506378174
0.517,1.32284581661224
0.518,1.32532644271851
0.519,1.32507836818695
0.52,1.32072353363037
0.521,1.31989669799805
0.522,1.32112312316895
0.523,1.32117831707001
0.524,1.32059943675995
0.525,1.31876659393311
0.526,1.31916618347168
0.527,1.31904220581055
0.528,1.31658911705017
0.529,1.3184220790863
0.53,1.32350730895996
0.531,1.31997931003571
0.532,1.32347977161407
0.533,1.32510590553284
0.534,1.32440304756165
0.535,1.32319033145905
0.536,1.3210266828537
0.537,1.31804990768433
0.538,1.31576228141785
0.539,1.31527996063232
0.54,1.31354343891144
0.541,1.3089405298233
0.542,1.30399310588837
0.543,1.30317997932434
0.544,1.30304217338562
0.545,1.30312490463257
0.546,1.30108523368835
0.547,1.3013608455658
0.548,1.30213260650635
0.549,1.30436515808105
0.55,1.30344188213348
0.551,1.30177438259125
0.552,1.30513691902161
0.553,1.3082515001297
0.554,1.3053160905838
0.555,1.3046270608902
0.556,1.30752110481262
0.557,1.30570197105408
0.558,1.30501294136047
0.559,1.30404818058014
0.56,1.3061705827713
0.561,1.30699741840363
0.562,1.30385529994965
0.563,1.30090606212616
0.564,1.30393803119659
0.565,1.30097496509552
0.566,1.30052018165588
0.567,1.30246341228485
0.568,1.30080962181091
0.569,1.29845309257507
0.57,1.29813611507416
0.571,1.29735052585602
0.572,1.30058920383453
0.573,1.29956936836243
0.574,1.29813611507416
0.575,1.29653751850128
0.576,1.30017566680908
0.577,1.30204999446869
0.578,1.30111289024353
0.579,1.3016916513443
0.58,1.30069935321808
0.581,1.29786050319672
0.582,1.29780530929565
0.583,1.29591727256775
0.584,1.29690957069397
0.585,1.29291296005249
0.586,1.28935742378235
0.587,1.28653228282928
0.588,1.28730404376984
0.589,1.28194320201874
0.59,1.28128170967102
0.591,1.28095090389252
0.592,1.28249442577362
0.593,1.28195691108704
0.594,1.28377604484558
0.595,1.28367960453033
0.596,1.28374850749969
0.597,1.28706979751587
0.598,1.29028081893921
0.599,1.29295432567596
0.6,1.29879760742188
0.601,1.30149865150452
0.602,1.29980361461639
0.603,1.30114042758942
0.604,1.29832899570465
0.605,1.29498016834259
0.606,1.29085958003998
0.607,1.28760719299316
0.608,1.28584325313568
0.609,1.28179156780243
0.61,1.28173649311066
0.611,1.28257703781128
0.612,1.27958655357361
0.613,1.27869081497192
0.614,1.28048229217529
0.615,1.28067529201508
0.616,1.28336262702942
0.617,1.28520929813385
0.618,1.28669762611389
0.619,1.28424465656281
0.62,1.2840930223465
0.621,1.28192937374115
0.622,1.28100597858429
0.623,1.28293538093567
0.624,1.28250813484192
0.625,1.28071665763855
0.626,1.27658224105835
0.627,1.27618265151978
0.628,1.27381217479706
0.629,1.27530062198639
0.63,1.27299916744232
0.631,1.26984322071075
0.632,1.26799654960632
0.633,1.27219986915588
0.634,1.27525925636292
0.635,1.27239274978638
0.636,1.27108359336853
0.637,1.27054607868195
0.638,1.27270972728729
0.639,1.27214467525482
0.64,1.26889228820801
0.641,1.26915419101715
0.642,1.26692163944244
0.643,1.26794147491455
0.644,1.26863050460815
0.645,1.26911282539368
0.646,1.27162098884583
0.647,1.27133166790009
0.648,1.27502501010895
0.649,1.27516281604767
0.65,1.2764858007431
0.651,1.27612745761871
0.652,1.28242552280426
0.653,1.28930234909058
0.654,1.2913281917572
0.655,1.28870975971222
0.656,1.28611886501312
0.657,1.2809784412384
0.658,1.27767097949982
0.659,1.27330231666565
0.66,1.27244794368744
0.661,1.26955378055573
0.662,1.26824462413788
0.663,1.26688027381897
0.664,1.26849269866943
0.665,1.26638412475586
0.666,1.26353144645691
0.667,1.26482689380646
0.668,1.26541948318481
0.669,1.26224982738495
0.67,1.26033425331116
0.671,1.26049959659576
0.672,1.26015508174896
0.673,1.26074767112732
0.674,1.26069247722626
0.675,1.26004481315613
0.676,1.25775706768036
0.677,1.2580189704895
0.678,1.25997591018677
0.679,1.26284241676331
0.68,1.2623462677002
0.681,1.26541948318481
0.682,1.26781737804413
0.683,1.27017402648926
0.684,1.26831352710724
0.685,1.26952624320984
0.686,1.27159345149994
0.687,1.2683824300766
0.688,1.26868557929993
0.689,1.27049100399017
0.69,1.27259945869446
0.691,1.27024292945862
0.692,1.26863050460815
0.693,1.26796901226044
0.694,1.26528167724609
0.695,1.26193284988403
0.696,1.26349008083344
0.697,1.26394486427307
0.698,1.26347637176514
0.699,1.26158833503723
0.7,1.2618225812912
0.701,1.26255297660828
0.702,1.26373815536499
0.703,1.2624979019165
0.704,1.26145052909851
0.705,1.25651681423187
0.706,1.2500809431076
0.707,1.24365890026093
0.708,1.23548662662506
0.709,1.22193968296051
0.71,1.20854437351227
0.711,1.197105884552
0.712,1.18670117855072
0.713,1.18058228492737
0.714,1.17256152629852
0.715,1.15766406059265
0.716,1.14374506473541
0.717,1.1303083896637
0.718,1.11866319179535
0.719,1.10397243499756
0.72,1.08692502975464
0.721,1.07375025749207
0.722,1.06246340274811
0.723,1.04701459407806
0.724,1.03346765041351
0.725,1.02142286300659
0.726,1.00983285903931
0.727,1.00006198883057
1.042,1.03509283065796
1.043,1.07404863834381
1.044,1.10921502113342
1.045,1.14456057548523
1.046,1.18150448799133
1.047,1.21467280387878
1.048,1.24887454509735
1.049,1.28840923309326
1.05,1.3277233839035
1.051,1.36428141593933
1.052,1.40276885032654
1.053,1.44062221050262
1.054,1.48396015167236
1.055,1.52758741378784
1.056,1.56505501270294
1.057,1.60507190227509
1.058,1.64413797855377
1.059,1.68015873432159
1.06,1.7092068195343
1.061,1.73201251029968
1.062,1.74420773983002
1.063,1.75142848491669
1.064,1.75153875350952
1.065,1.7452826499939
1.066,1.72880184650421
1.067,1.69490325450897
1.068,1.65749073028564
1.069,1.62275147438049
1.07,1.5959358215332
1.071,1.57771873474121
1.072,1.57401192188263
1.073,1.58401620388031
1.074,1.59169161319733
1.075,1.59993195533752
1.076,1.59599089622498
1.077,1.57796680927277
1.078,1.55618071556091
1.079,1.53522145748138
1.08,1.50801980495453
1.081,1.47895801067352
1.082,1.44934499263763
1.083,1.4289231300354
1.084,1.41271793842316
1.085,1.40043997764587
1.086,1.39543783664703
1.087,1.39706385135651
1.088,1.39615440368652
1.089,1.39359140396118
1.09,1.39177238941193
1.091,1.39328825473785
1.092,1.39273703098297
1.093,1.38963651657104
1.094,1.388671875
1.095,1.38499271869659
1.096,1.37792360782623
1.097,1.37479555606842
1.098,1.37070286273956
1.099,1.36750602722168
1.1,1.36550784111023
1.101,1.36280703544617
1.102,1.36016130447388
1.103,1.3587418794632
1.104,1.35708832740784
1.105,1.35167288780212
1.106,1.34968852996826
1.107,1.3501570224762
1.108,1.34741485118866
1.109,1.34851717948914
1.11,1.34968852996826
1.111,1.35012948513031
1.112,1.34875154495239
1.113,1.34815895557404
1.114,1.34933030605316
1.115,1.34527897834778
1.116,1.34230244159698
1.117,1.33891260623932
1.118,1.33432388305664
1.119,1.33280813694
1.12,1.33555030822754
1.121,1.34013903141022
1.122,1.34317064285278
1.123,1.34668445587158
1.124,1.34731841087341
1.125,1.34512734413147
1.126,1.34215092658997
1.127,1.34527897834778
1.128,1.3466569185257
1.129,1.34687745571136
1.13,1.34910976886749
1.131,1.34872388839722
1.132,1.34370803833008
1.133,1.34059381484985
1.134,1.33685946464539
1.135,1.33542633056641
1.136,1.33318018913269
1.137,1.33119583129883
1.138,1.32959735393524
1.139,1.32753038406372
1.14,1.32696545124054
1.141,1.32929420471191
1.142,1.33182978630066
1.143,1.33159554004669
1.144,1.33079624176025
1.145,1.33169198036194
1.146,1.33431017398834
1.147,1.33519208431244
1.148,1.33696961402893
1.149,1.3356192111969
1.15,1.33542633056641
1.151,1.33346951007843
1.152,1.33505427837372
1.153,1.3337037563324
1.154,1.33466839790344
1.155,1.33549523353577
1.156,1.33275294303894
1.157,1.33335936069489
1.158,1.33396565914154
1.159,1.33326280117035
1.16,1.33428251743317
1.161,1.34179258346558
1.162,1.34711170196533
1.163,1.34634006023407
1.164,1.34638130664825
1.165,1.34763526916504
1.166,1.34945428371429
1.167,1.34694635868073
1.168,1.34312927722931
1.169,1.34223353862762
1.17,1.34621596336365
1.171,1.35029482841492
1.172,1.34607815742493
1.173,1.34723567962646
1.174,1.34836566448212
1.175,1.34372186660767
1.176,1.34210956096649
1.177,1.34064888954163
1.178,1.3461195230484
1.179,1.33965671062469
1.18,1.33825123310089
1.181,1.3384165763855
1.182,1.34186148643494
1.183,1.33833384513855
1.184,1.34056615829468
1.185,1.34012520313263
1.186,1.33854055404663
1.187,1.34245407581329
1.188,1.34198558330536
1.189,1.33854055404663
1.19,1.33435142040253
1.191,1.33397936820984
1.192,1.33563303947449
1.193,1.33291840553284
1.194,1.33145773410797
1.195,1.33092021942139
1.196,1.33061707019806
1.197,1.32995569705963
1.198,1.32721352577209
1.199,1.32495355606079
1.2,1.32849502563477
1.201,1.33435142040253
1.202,1.3391193151474
1.203,1.34705650806427
1.204,1.34901332855225
1.205,1.35260987281799
1.206,1.35072207450867
1.207,1.34916484355927
1.208,1.34774553775787
1.209,1.35037755966187
1.21,1.35309219360352
1.211,1.35236179828644
1.212,1.35482847690582
1.213,1.35870063304901
1.214,1.35542094707489
1.215,1.35526943206787
1.216,1.35626149177551
1.217,1.35072207450867
1.218,1.35054290294647
1.219,1.34661555290222
1.22,1.34759402275085
1.221,1.34995031356812
1.222,1.34774553775787
1.223,1.3508597612381
1.224,1.35533833503723
1.225,1.35980296134949
1.226,1.36269676685333
1.227,1.3618837594986
1.228,1.36506688594818
1.229,1.36411607265472
1.23,1.36330306529999
1.231,1.36104321479797
1.232,1.35692298412323
1.233,1.35256850719452
1.234,1.35174179077148
1.235,1.35171413421631
1.236,1.35072207450867
1.237,1.35219645500183
1.238,1.3557516336441
1.239,1.35677134990692
1.24,1.35499382019043
1.241,1.35608243942261
1.242,1.35699188709259
1.243,1.35741901397705
1.244,1.35940337181091
1.245,1.35835611820221
1.246,1.36108458042145
1.247,1.36655509471893
1.248,1.36979341506958
1.249,1.37217736244202
1.25,1.37387228012085
1.251,1.37618732452393
1.252,1.37808895111084
1.253,1.37647664546967
1.254,1.3788605928421
1.255,1.37677991390228
1.256,1.37840592861176
1.257,1.37609088420868
1.258,1.37519514560699
1.259,1.37421679496765
1.26,1.37008285522461
1.261,1.36720275878906
1.262,1.36463975906372
1.263,1.36498427391052
1.264,1.36725795269012
1.265,1.37099230289459
1.266,1.37406516075134
1.267,1.37702786922455
1.268,1.38118946552277
1.269,1.38307726383209
1.27,1.38182330131531
1.271,1.37883305549622
1.272,1.37511253356934
1.273,1.37768936157227
1.274,1.37315571308136
1.275,1.37118518352509
1.276,1.37427186965942
1.277,1.37563610076904
1.278,1.37748265266418
1.279,1.38251233100891
1.28,1.38572299480438
1.281,1.38628804683685
1.282,1.38803803920746
1.283,1.38654983043671
1.284,1.38598489761353
1.285,1.38303589820862
1.286,1.38140988349915
1.287,1.38140988349915
1.288,1.38271903991699
1.289,1.3851580619812
1.29,1.387087225914
1.291,1.38590216636658
1.292,1.38631558418274
1.293,1.38626039028168
1.294,1.38750064373016
1.295,1.3946248292923
1.296,1.39659535884857
1.297,1.3949556350708
1.298,1.39623713493347
1.299,1.39619576931
1.3,1.39699494838715
1.301,1.39965450763702
1.302,1.39910328388214
1.303,1.39721548557281
1.304,1.39492797851563
1.305,1.39152443408966
1.306,1.38963651657104
1.307,1.39006376266479
1.308,1.39605796337128
1.309,1.39820766448975
1.31,1.40104627609253
1.311,1.40090847015381
1.312,1.4044224023819
1.313,1.40559363365173
1.314,1.40099120140076
1.315,1.39640247821808
1.316,1.39297127723694
1.317,1.38980185985565
1.318,1.38974678516388
1.319,1.38922309875488
1.32,1.39178621768951
1.321,1.39707767963409
1.322,1.40020573139191
1.323,1.40261721611023
1.324,1.40333378314972
1.325,1.40275502204895
1.326,1.40163886547089
1.327,1.40119791030884
1.328,1.40429842472076
1.329,1.40691649913788
1.33,1.41034770011902
1.331,1.41315889358521
1.332,1.40885949134827
1.333,1.40884578227997
1.334,1.4073851108551
1.335,1.40924537181854
1.336,1.41490888595581
1.337,1.41533613204956
1.338,1.4152809381485
1.339,1.41744446754456
1.34,1.41242849826813
1.341,1.4114363193512
1.342,1.41184973716736
1.343,1.4084460735321
1.344,1.41111946105957
1.345,1.40924537181854
1.346,1.41080248355865
1.347,1.41269040107727
1.348,1.41245603561401
1.349,1.41944253444672
1.35,1.42153704166412
1.351,1.41853308677673
1.352,1.4191255569458
1.353,1.42061376571655
1.354,1.4175409078598
1.355,1.41244232654572
1.356,1.40943825244904
1.357,1.40996193885803
1.358,1.41000330448151
1.359,1.40432596206665
1.36,1.40553855895996
1.361,1.40269994735718
1.362,1.40223133563995
1.363,1.397780418396
1.364,1.39404606819153
1.365,1.39355003833771
1.366,1.39214444160461
1.367,1.39265429973602
1.368,1.39764261245728
1.369,1.40432596206665
1.37,1.41038906574249
1.371,1.41698968410492
1.372,1.42733836174011
1.373,1.43087983131409
1.374,1.43421459197998
1.375,1.43684649467468
1.376,1.43574416637421
1.377,1.43269884586334
1.378,1.4278758764267
1.379,1.42167484760284
1.38,1.42156457901001
1.381,1.42219853401184
1.382,1.41771996021271
1.383,1.41620421409607
1.384,1.41467463970184
1.385,1.41273164749146
1.386,1.41464710235596
1.387,1.41603887081146
1.388,1.41606640815735
1.389,1.42412769794464
1.39,1.43319487571716
1.391,1.43285036087036
1.392,1.4327677488327
1.393,1.43360829353333
1.394,1.43533074855804
1.395,1.43367719650269
1.396,1.43194091320038
1.397,1.42772424221039
1.398,1.42496824264526
1.399,1.42634630203247
1.4,1.42835807800293
1.401,1.42878532409668
1.402,1.42251539230347
1.403,1.42134416103363
1.404,1.41817474365234
1.405,1.41682434082031
1.406,1.41900157928467
1.407,1.41813337802887
1.408,1.41978704929352
1.409,1.41799557209015
1.41,1.42164731025696
1.411,1.42776560783386
1.412,1.42977750301361
1.413,1.43283653259277
1.414,1.43099009990692
1.415,1.43009436130524
1.416,1.43187201023102
1.417,1.4394234418869
1.418,1.43705320358276
1.419,1.43869304656982
1.42,1.44518339633942
1.421,1.44715392589569
1.422,1.44392943382263
1.423,1.44603776931763
1.424,1.44426012039185
1.425,1.43850016593933
1.426,1.43462800979614
1.427,1.43338775634766
1.428,1.43267118930817
1.429,1.43064558506012
1.43,1.43324995040894
1.431,1.43760442733765
1.432,1.44219315052032
1.433,1.44351601600647
1.434,1.4394234418869
1.435,1.4387481212616
1.436,1.440305352211
1.437,1.43573033809662
1.438,1.43377363681793
1.439,1.43556499481201
1.44,1.43647444248199
1.441,1.43575799465179
1.442,1.44076001644135
1.443,1.44206917285919
1.444,1.43923044204712
1.445,1.43629539012909
1.446,1.43494486808777
1.447,1.43618512153625
1.448,1.43584060668945
1.449,1.43894112110138
1.45,1.43983674049377
1.451,1.43876194953918
1.452,1.4378662109375
1.453,1.43604731559753
1.454,1.43852770328522
1.455,1.43990564346313
1.456,1.44165575504303
1.457,1.44088411331177
1.458,1.44459092617035
1.459,1.4483528137207
1.46,1.45161867141724
1.461,1.45874285697937
1.462,1.45622110366821
1.463,1.45600068569183
1.464,1.45564234256744
1.465,1.45498096942902
1.466,1.45638644695282
1.467,1.4529139995575
1.468,1.44890403747559
1.469,1.44708502292633
1.47,1.44376409053802
1.471,1.44463217258453
1.472,1.4474846124649
1.473,1.44369518756866
1.474,1.44268918037415
1.475,1.4466165304184
1.476,1.4466165304184
1.477,1.44679570198059
1.478,1.44675433635712
1.479,1.44738817214966
1.48,1.44753980636597
1.481,1.44689214229584
1.482,1.44631338119507
1.483,1.44274437427521
1.484,1.44427394866943
1.485,1.44405341148376
1.486,1.44410860538483
1.487,1.44751226902008
1.488,1.45219743251801
1.489,1.45380961894989
1.49,1.45164620876312
1.491,1.45123279094696
1.492,1.44855952262878
1.493,1.44824254512787
1.494,1.44722282886505
1.495,1.45269346237183
1.496,1.45434701442719
1.497,1.45666205883026
1.498,1.45691013336182
1.499,1.455890417099
1.5,1.45651054382324
1.501,1.45606958866119
1.502,1.45937669277191
1.503,1.45875668525696
1.504,1.45679986476898
1.505,1.45423686504364
1.506,1.4565931558609
1.507,1.45915627479553
1.508,1.46034133434296
1.509,1.46410322189331
1.51,1.45956969261169
1.511,1.45415413379669
1.512,1.45183908939362
1.513,1.45790231227875
1.514,1.4585086107254
1.515,1.46020352840424
1.516,1.45890820026398
1.517,1.45966613292694
1.518,1.45991408824921
1.519,1.46156775951385
1.52,1.46389651298523
1.521,1.46261501312256
1.522,1.46137475967407
1.523,1.45983147621155
1.524,1.45509111881256
1.525,1.4518529176712
1.526,1.45154976844788
1.527,1.44900047779083
1.528,1.4446873664856
1.529,1.44446682929993
1.53,1.44319903850555
1.531,1.44245493412018
1.532,1.44368135929108
1.533,1.4394371509552
1.534,1.43206489086151
1.535,1.4303286075592
1.536,1.43449020385742
1.537,1.43881702423096
1.538,1.44891774654388
1.539,1.46148502826691
1.54,1.46738290786743
1.541,1.47884774208069
1.542,1.48791491985321
1.543,1.48969256877899
1.544,1.48652315139771
1.545,1.48445618152618
1.546,1.47757995128632
1.547,1.4711172580719
1.548,1.46364855766296
1.549,1.45681369304657
1.55,1.4501166343689
1.551,1.44769132137299
1.552,1.44656145572662
1.553,1.44793939590454
1.554,1.44776022434235
1.555,1.45040595531464
1.556,1.45605576038361
1.557,1.46053421497345
1.558,1.4651643037796
1.559,1.47040069103241
1.56,1.46991837024689
1.561,1.46419966220856
1.562,1.4622015953064
1.563,1.46013462543488
1.564,1.45616602897644
1.565,1.45579397678375
1.566,1.45702040195465
1.567,1.45841217041016
1.568,1.45832943916321
1.569,1.46167802810669
1.57,1.4606306552887
1.571,1.46206378936768
1.572,1.46060311794281
1.573,1.45958340167999
1.574,1.45970749855042
1.575,1.45889437198639
1.576,1.45787477493286
1.577,1.46060311794281
1.578,1.46340048313141
1.579,1.47128260135651
1.58,1.47242629528046
1.581,1.47683584690094
1.582,1.47616064548492
1.583,1.47044205665588
1.584,1.4737354516983
1.585,1.47525119781494
1.586,1.47729063034058
1.587,1.47770404815674
1.588,1.48010170459747
1.589,1.4812730550766
1.59,1.48124551773071
1.591,1.47966074943542
